Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_1 347 727 6809""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_31 (0)20 303 2822""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Amsterdam""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Find out more""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_London""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Looking for help""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_New York""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_We love quality communication""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Would you like to check out our platform or do you need help from support""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.053s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/textarea__message""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/UK a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_logo-fillfillFFFFFF""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.021s,PASSED
closeWindowIndex(1),Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.078s,PASSED
switchToWindowIndex(0),Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.011s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:43,0.122s,PASSED
,,,,,,
Test Cases/SignUp page,Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:28:11,27.564s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:27:43,2019-04-09 14:27:44,1.006s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:27:44,2019-04-09 14:27:45,0.217s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/create-account"")",Chrome 73.0.3683.103,,2019-04-09 14:27:45,2019-04-09 14:28:04,19.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.040s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.054s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.016s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), address)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.124s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:04,0.096s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_a is not a valid hostname for the email address""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:04,2019-04-09 14:28:05,0.532s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), email)",Chrome 73.0.3683.103,,2019-04-09 14:28:05,2019-04-09 14:28:05,0.195s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:28:05,2019-04-09 14:28:05,0.040s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_E-mail address is already in use""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:05,2019-04-09 14:28:06,0.525s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), Email)",Chrome 73.0.3683.103,,2019-04-09 14:28:06,2019-04-09 14:28:06,0.065s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:28:06,2019-04-09 14:28:06,0.048s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-09 14:28:06,2019-04-09 14:28:11,5.082s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:28:11,2019-04-09 14:28:11,0.099s,PASSED
,,,,,,
Test Cases/Foleon_Get started,Chrome 73.0.3683.103,,2019-04-09 14:28:11,2019-04-09 14:28:56,44.892s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-09 14:28:11,2019-04-09 14:28:12,0.977s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-09 14:28:12,2019-04-09 14:28:12,0.226s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/login"")",Chrome 73.0.3683.103,,2019-04-09 14:28:12,2019-04-09 14:28:23,11.154s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Login  Foleon/label_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:23,2019-04-09 14:28:23,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Login  Foleon/label_Password""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:23,2019-04-09 14:28:23,0.019s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  Foleon/input_Email address_sc-ifAKCX bkhdWj""), fieldemail)",Chrome 73.0.3683.103,,2019-04-09 14:28:23,2019-04-09 14:28:24,0.317s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  Foleon/input_Email address_sc-ifAKCX bkhdWj""), fieldpassword)",Chrome 73.0.3683.103,,2019-04-09 14:28:24,2019-04-09 14:28:24,0.130s,PASSED
"click(findTestObject(""Object Repository/Page_Login  Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:28:24,2019-04-09 14:28:24,0.058s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-09 14:28:24,2019-04-09 14:28:34,10.002s,PASSED
"click(findTestObject(""Object Repository/Page_Get started - Foleon/span_Back""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:28:34,2019-04-09 14:28:34,0.516s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-09 14:28:34,2019-04-09 14:28:44,10.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_2Get started""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:44,2019-04-09 14:28:44,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_Design""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:44,2019-04-09 14:28:44,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_I work for an agency""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:44,2019-04-09 14:28:44,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_Marketing  Communications""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:44,2019-04-09 14:28:44,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_Other""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:44,2019-04-09 14:28:44,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_Sales""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:44,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_1""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_1About you""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_2""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_2Get started""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Continue""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_First name""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_First nameLast nameCompany nameBusiness phone number""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Tell us a bit about yourse""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Tell us a bit about yourselfPlease answer a few questions so we can help you get started on the right foot1About you2Get started""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_1""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_2""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Design""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Get started""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_How do you currently present content""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_I work for an agency""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_In what industry are you active""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Marketing  Communications""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.016s,PASSED
"click(findTestObject(""Object Repository/Page_Get started - Foleon/span_""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:45,0.181s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-09 14:28:45,2019-04-09 14:28:55,10.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Pick one""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Publisher""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Construction  Real Estate""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Healthcare""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Government""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Education Management""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Retail""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Travel""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Automotive""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Non Profit  NGO""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Business services""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Other""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Sales""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Student""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_IT""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Other""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.012s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Union  Association""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_What department are you a part of""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Your contact details""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Non Profit  NGO""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Other""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Other software""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_PDFs""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Pick one""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Print""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Publisher""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Retail""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Student""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Education Management""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Automotive""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Business services""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Construction  Real Estate""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:55,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Government""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:55,2019-04-09 14:28:56,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Healthcare""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:56,2019-04-09 14:28:56,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_I dont currently present content""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:56,2019-04-09 14:28:56,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_IT""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:56,2019-04-09 14:28:56,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Marketing  CommunicationsSalesDesignI work for an agencyOther""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:56,2019-04-09 14:28:56,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Agency""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:56,2019-04-09 14:28:56,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Agency""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:56,2019-04-09 14:28:56,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_My website""), 2)",Chrome 73.0.3683.103,,2019-04-09 14:28:56,2019-04-09 14:28:56,0.015s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-09 14:28:56,2019-04-09 14:28:56,0.107s,PASSED
