Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/SignUp page,Chrome 74.0.3729.131,,2019-05-01 13:24:21,2019-05-01 13:24:35,14.358s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-01 13:24:21,2019-05-01 13:24:22,1.211s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-01 13:24:22,2019-05-01 13:24:22,0.218s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/create-account"")",Chrome 74.0.3729.131,,2019-05-01 13:24:22,2019-05-01 13:24:28,5.597s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.076s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:28,0.017s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), address)",Chrome 74.0.3729.131,,2019-05-01 13:24:28,2019-05-01 13:24:29,0.139s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-01 13:24:29,2019-05-01 13:24:29,0.097s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_a is not a valid hostname for the email address""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:29,2019-05-01 13:24:29,0.531s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), email)",Chrome 74.0.3729.131,,2019-05-01 13:24:29,2019-05-01 13:24:29,0.180s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-01 13:24:29,2019-05-01 13:24:29,0.046s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_E-mail address is already in use""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:29,2019-05-01 13:24:30,0.530s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), Email)",Chrome 74.0.3729.131,,2019-05-01 13:24:30,2019-05-01 13:24:30,0.067s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-01 13:24:30,2019-05-01 13:24:30,0.044s,PASSED
waitForAlert(5),Chrome 74.0.3729.131,,2019-05-01 13:24:30,2019-05-01 13:24:35,5.074s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-01 13:24:35,2019-05-01 13:24:35,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Get started,Chrome 74.0.3729.131,,2019-05-01 13:24:35,2019-05-01 13:25:24,48.991s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-01 13:24:35,2019-05-01 13:24:36,1.004s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-01 13:24:36,2019-05-01 13:24:37,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/login"")",Chrome 74.0.3729.131,,2019-05-01 13:24:37,2019-05-01 13:24:42,5.629s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Login  Foleon/label_Email address""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:42,2019-05-01 13:24:42,0.058s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Login  Foleon/label_Password""), 2)",Chrome 74.0.3729.131,,2019-05-01 13:24:42,2019-05-01 13:24:42,0.019s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  Foleon/input_Email address_sc-ifAKCX bkhdWj""), fieldemail)",Chrome 74.0.3729.131,,2019-05-01 13:24:42,2019-05-01 13:24:43,0.209s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  Foleon/input_Email address_sc-ifAKCX bkhdWj""), fieldpassword)",Chrome 74.0.3729.131,,2019-05-01 13:24:43,2019-05-01 13:24:43,0.139s,PASSED
"click(findTestObject(""Object Repository/Page_Login  Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-01 13:24:43,2019-05-01 13:24:43,0.062s,PASSED
delay(10),Chrome 74.0.3729.131,,2019-05-01 13:24:43,2019-05-01 13:24:53,10.007s,PASSED
"click(findTestObject(""Object Repository/Page_Get started - Foleon/span_Back""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-01 13:24:53,2019-05-01 13:25:24,31.488s,FAILED
