Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_1 347 727 6809""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_31 (0)20 303 2822""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Amsterdam""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Find out more""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_London""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Looking for help""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_New York""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_We love quality communication""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Would you like to check out our platform or do you need help from support""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.051s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/textarea__message""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/UK a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_logo-fillfillFFFFFF""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.022s,PASSED
closeWindowIndex(1),Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.076s,PASSED
switchToWindowIndex(0),Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.009s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:14,0.120s,PASSED
,,,,,,
Test Cases/SignUp page,Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:28,14.309s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:10:14,2019-04-10 11:10:15,1.015s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:10:15,2019-04-10 11:10:15,0.226s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/create-account"")",Chrome 73.0.3683.103,,2019-04-10 11:10:15,2019-04-10 11:10:21,5.812s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.021s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:21,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:21,2019-04-10 11:10:22,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:22,2019-04-10 11:10:22,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:22,2019-04-10 11:10:22,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:22,2019-04-10 11:10:22,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:22,2019-04-10 11:10:22,0.016s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), address)",Chrome 73.0.3683.103,,2019-04-10 11:10:22,2019-04-10 11:10:22,0.132s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:10:22,2019-04-10 11:10:22,0.096s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_a is not a valid hostname for the email address""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:22,2019-04-10 11:10:22,0.536s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), email)",Chrome 73.0.3683.103,,2019-04-10 11:10:22,2019-04-10 11:10:23,0.180s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:10:23,2019-04-10 11:10:23,0.045s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_E-mail address is already in use""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:23,2019-04-10 11:10:23,0.527s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), Email)",Chrome 73.0.3683.103,,2019-04-10 11:10:23,2019-04-10 11:10:23,0.062s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:10:23,2019-04-10 11:10:23,0.046s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-10 11:10:23,2019-04-10 11:10:28,5.082s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:10:28,2019-04-10 11:10:28,0.097s,PASSED
,,,,,,
Test Cases/Foleon_Get started,Chrome 73.0.3683.103,,2019-04-10 11:10:28,2019-04-10 11:11:08,39.277s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-10 11:10:29,2019-04-10 11:10:30,0.996s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.103,,2019-04-10 11:10:30,2019-04-10 11:10:30,0.227s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/login"")",Chrome 73.0.3683.103,,2019-04-10 11:10:30,2019-04-10 11:10:35,5.605s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Login  Foleon/label_Email address""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:35,2019-04-10 11:10:35,0.030s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Login  Foleon/label_Password""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:35,2019-04-10 11:10:35,0.026s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  Foleon/input_Email address_sc-ifAKCX bkhdWj""), fieldemail)",Chrome 73.0.3683.103,,2019-04-10 11:10:35,2019-04-10 11:10:36,0.189s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  Foleon/input_Email address_sc-ifAKCX bkhdWj""), fieldpassword)",Chrome 73.0.3683.103,,2019-04-10 11:10:36,2019-04-10 11:10:36,0.127s,PASSED
"click(findTestObject(""Object Repository/Page_Login  Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:10:36,2019-04-10 11:10:36,0.059s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-10 11:10:36,2019-04-10 11:10:46,10.002s,PASSED
"click(findTestObject(""Object Repository/Page_Get started - Foleon/span_Back""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:10:46,2019-04-10 11:10:46,0.516s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-10 11:10:46,2019-04-10 11:10:56,10.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_2Get started""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_Design""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_I work for an agency""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_Marketing  Communications""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_Other""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/button_Sales""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_1""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_1About you""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_2""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_2Get started""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Continue""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:56,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_First name""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:56,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_First nameLast nameCompany nameBusiness phone number""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Tell us a bit about yourse""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Tell us a bit about yourselfPlease answer a few questions so we can help you get started on the right foot1About you2Get started""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.011s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_1""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_2""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Design""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Get started""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_How do you currently present content""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_I work for an agency""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_In what industry are you active""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Marketing  Communications""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.015s,PASSED
"click(findTestObject(""Object Repository/Page_Get started - Foleon/span_""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:10:57,0.189s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-10 11:10:57,2019-04-10 11:11:07,10.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Pick one""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Publisher""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Construction  Real Estate""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Healthcare""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Government""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Education Management""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Retail""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Travel""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Automotive""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Non Profit  NGO""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Business services""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Other""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Sales""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Student""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.025s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_IT""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Other""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.010s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Union  Association""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_What department are you a part of""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Your contact details""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Non Profit  NGO""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Other""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Other software""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_PDFs""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Pick one""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Print""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Publisher""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Retail""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Student""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Education Management""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Automotive""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Business services""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Construction  Real Estate""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Government""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Healthcare""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_I dont currently present content""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_IT""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Marketing  CommunicationsSalesDesignI work for an agencyOther""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:07,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/span_Agency""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:07,2019-04-10 11:11:08,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_Agency""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:08,2019-04-10 11:11:08,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Get started - Foleon/div_My website""), 2)",Chrome 73.0.3683.103,,2019-04-10 11:11:08,2019-04-10 11:11:08,0.023s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-10 11:11:08,2019-04-10 11:11:08,0.107s,PASSED
