Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/label_Phone number""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/NL a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_By phone""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Got a question or comment Feel free to get in touch (1)""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.013s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_Read our FAQs or check out our support section""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/p_See all of our support options""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_1 347 727 6809""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_31 (0)20 303 2822""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Amsterdam""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Email address""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Find out more""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_London""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Looking for help""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_New York""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_We love quality communication""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:21,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Would you like to check out our platform or do you need help from support""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:21,2019-04-05 11:58:22,0.051s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/textarea__message""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:22,2019-04-05 11:58:22,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/UK a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:22,2019-04-05 11:58:22,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_logo-fillfillFFFFFF""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:22,2019-04-05 11:58:22,0.022s,PASSED
closeWindowIndex(1),Chrome 73.0.3683.86,,2019-04-05 11:58:22,2019-04-05 11:58:22,0.079s,PASSED
switchToWindowIndex(0),Chrome 73.0.3683.86,,2019-04-05 11:58:22,2019-04-05 11:58:22,0.009s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 11:58:22,2019-04-05 11:58:22,0.136s,PASSED
,,,,,,
Test Cases/SignUp page,Chrome 73.0.3683.86,,2019-04-05 11:58:22,2019-04-05 11:58:36,14.164s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-05 11:58:22,2019-04-05 11:58:23,0.994s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-05 11:58:23,2019-04-05 11:58:23,0.229s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/create-account"")",Chrome 73.0.3683.86,,2019-04-05 11:58:23,2019-04-05 11:58:29,5.637s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.036s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.014s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.017s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), address)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.136s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:29,0.098s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_a is not a valid hostname for the email address""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:29,2019-04-05 11:58:30,0.528s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), email)",Chrome 73.0.3683.86,,2019-04-05 11:58:30,2019-04-05 11:58:30,0.206s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 11:58:30,2019-04-05 11:58:30,0.042s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_E-mail address is already in use""), 2)",Chrome 73.0.3683.86,,2019-04-05 11:58:30,2019-04-05 11:58:31,0.528s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), Email)",Chrome 73.0.3683.86,,2019-04-05 11:58:31,2019-04-05 11:58:31,0.066s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-05 11:58:31,2019-04-05 11:58:31,0.049s,PASSED
waitForAlert(5),Chrome 73.0.3683.86,,2019-04-05 11:58:31,2019-04-05 11:58:36,5.080s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-05 11:58:36,2019-04-05 11:58:36,0.104s,PASSED
