Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Amsterdam""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Email address""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Find out more""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_London""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Looking for help""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_New York""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_We love quality communication""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/span_Would you like to check out our platform or do you need help from support""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.051s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/textarea__message""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/UK a_All resources_hs-skip-lang-url-rewrite""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Contact Us  Foleon/div_logo-fillfillFFFFFF""), 2)",Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.022s,PASSED
closeWindowIndex(1),Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.077s,PASSED
switchToWindowIndex(0),Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.009s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 10:59:25,2019-03-28 10:59:25,0.119s,PASSED
