Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/SignUp page,Chrome 74.0.3729.108,,2019-04-29 11:57:55,2019-04-29 11:58:10,14.801s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:57:55,2019-04-29 11:57:56,1.156s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:57:56,2019-04-29 11:57:57,0.215s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/create-account"")",Chrome 74.0.3729.108,,2019-04-29 11:57:57,2019-04-29 11:58:03,6.149s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/a_privacy policy""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.029s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Already have an accountLog in here""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Business email_css-1ji94hn""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Password_css-1ji94hn""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/div_Try Foleon free for 7 days""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/h1_Try Foleon free for 7 days""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/input_Password_password""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Get occasional blog updates and other inspirational emails_css-1m7xuyi""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/label_Password_css-1m7xuyi""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.018s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Business email""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Create account""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Foleon will not share your data for commercial use Check our privacy policy""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get occasional blog updates and other inspirational emails""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.016s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Get product-related news and features""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.015s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/span_Password""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.016s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), address)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.122s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:03,0.098s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_a is not a valid hostname for the email address""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:03,2019-04-29 11:58:04,0.538s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), email)",Chrome 74.0.3729.108,,2019-04-29 11:58:04,2019-04-29 11:58:04,0.195s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:58:04,2019-04-29 11:58:04,0.048s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Create account - Foleon/li_E-mail address is already in use""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:04,2019-04-29 11:58:05,0.530s,PASSED
"setText(findTestObject(""Object Repository/Page_Create account - Foleon/input_Business email_email""), Email)",Chrome 74.0.3729.108,,2019-04-29 11:58:05,2019-04-29 11:58:05,0.068s,PASSED
"click(findTestObject(""Object Repository/Page_Create account - Foleon/button_Create account""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:58:05,2019-04-29 11:58:05,0.042s,PASSED
waitForAlert(5),Chrome 74.0.3729.108,,2019-04-29 11:58:05,2019-04-29 11:58:10,5.079s,PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-04-29 11:58:10,2019-04-29 11:58:10,0.098s,PASSED
,,,,,,
Test Cases/Foleon_Get started,Chrome 74.0.3729.108,,2019-04-29 11:58:10,2019-04-29 11:58:59,48.965s,FAILED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-04-29 11:58:10,2019-04-29 11:58:11,1.019s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 74.0.3729.108,,2019-04-29 11:58:11,2019-04-29 11:58:11,0.219s,PASSED
"navigateToUrl(""http://my-develop.unicornheaven.co/login"")",Chrome 74.0.3729.108,,2019-04-29 11:58:11,2019-04-29 11:58:17,5.665s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Login  Foleon/label_Email address""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:17,2019-04-29 11:58:17,0.026s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Login  Foleon/label_Password""), 2)",Chrome 74.0.3729.108,,2019-04-29 11:58:17,2019-04-29 11:58:17,0.017s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  Foleon/input_Email address_sc-ifAKCX bkhdWj""), fieldemail)",Chrome 74.0.3729.108,,2019-04-29 11:58:17,2019-04-29 11:58:17,0.206s,PASSED
"setText(findTestObject(""Object Repository/Page_Login  Foleon/input_Email address_sc-ifAKCX bkhdWj""), fieldpassword)",Chrome 74.0.3729.108,,2019-04-29 11:58:17,2019-04-29 11:58:17,0.131s,PASSED
"click(findTestObject(""Object Repository/Page_Login  Foleon/button_Log in""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:58:17,2019-04-29 11:58:17,0.061s,PASSED
delay(10),Chrome 74.0.3729.108,,2019-04-29 11:58:17,2019-04-29 11:58:27,10.003s,PASSED
"click(findTestObject(""Object Repository/Page_Get started - Foleon/span_Back""), STOP_ON_FAILURE)",Chrome 74.0.3729.108,,2019-04-29 11:58:27,2019-04-29 11:58:59,31.466s,FAILED
